panchayat_id,panchayat_name,block_name,date,forecast_issue_date,is_exact_duplicate,is_panchayat_date_duplicate,is_conflicting_duplicate,validation_status,validation_reason
1001,Ajmer Saundane,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1002,Akhatwade,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1003,Aliyabad,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1004,Ambapur,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1005,Ambasan,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1006,Anandpur,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1007,Antapur,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1008,Arai,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1009,Askheda,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1010,Aundane,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1011,Aundanepada,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1012,Avhati,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1013,Babulne,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1014,Bhadane,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1015,Bhakshi,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1016,Bhavanagar,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1017,Bhawade,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1018,Bhildar,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1019,Bhilwad,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1020,Bhimkhet,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1021,Bijorse,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1022,Bijote,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1023,Bodhari,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1024,Bordaivat,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1025,Borhate Digar,Baglan,2026-09-04,2026-09-04,False,False,False,VALID,Unique Panchayat/Date record
1026,Brahamangaon,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1027,Brahamangaon,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1028,Bundhate,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1029,Chaphyachapada,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1030,Chaugaon,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1031,Chaundhane,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1032,Chirai,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1033,Daharane,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1034,Dahindule,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1035,Dangsoundane,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1036,Daregaon,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1037,Daswel,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1038,Deolane,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1039,Devthan Digar,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1040,Dhandri,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1041,Dholbare,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1042,Dongrej,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1043,Dyane,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1044,Ejamane,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1045,Golwad,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1046,Gorane,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1047,Jad,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
1048,Jaikheda,Baglan,2026-09-03,2026-09-03,False,False,False,VALID,Unique Panchayat/Date record
