panchayat_id,lgd_code,panchayat_name,block_name,district_name,panchayat_latitude,panchayat_longitude,validation_status,validation_reason
1001,182597,Ajmer Saundane,Baglan,Nashik,20.6385,74.1201,VALID,Passed all geographic and bounding box checks
1002,182598,Akhatwade,Baglan,Nashik,20.6908,74.2045,VALID,Passed all geographic and bounding box checks
1003,182599,Aliyabad,Baglan,Nashik,20.7734,73.9955,VALID,Passed all geographic and bounding box checks
1004,182600,Ambapur,Baglan,Nashik,20.7289,74.3392,VALID,Passed all geographic and bounding box checks
1005,182601,Ambasan,Baglan,Nashik,20.7121,74.3659,VALID,Passed all geographic and bounding box checks
1006,182602,Anandpur,Baglan,Nashik,20.5891,74.3122,VALID,Passed all geographic and bounding box checks
1007,182603,Antapur,Baglan,Nashik,20.7812,74.2544,VALID,Passed all geographic and bounding box checks
1008,182604,Arai,Baglan,Nashik,20.6695,74.1712,VALID,Passed all geographic and bounding box checks
1009,182605,Askheda,Baglan,Nashik,20.7431,74.3188,VALID,Passed all geographic and bounding box checks
1010,182606,Aundane,Baglan,Nashik,20.6402,74.1355,VALID,Passed all geographic and bounding box checks
1011,237156,Aundanepada,Baglan,Nashik,20.6415,74.1388,VALID,Passed all geographic and bounding box checks
1012,182607,Avhati,Baglan,Nashik,20.6816,74.159,VALID,Passed all geographic and bounding box checks
1013,182608,Babulne,Baglan,Nashik,20.7092,74.1811,VALID,Passed all geographic and bounding box checks
1014,182609,Bhadane,Baglan,Nashik,20.8851,74.3621,VALID,Passed all geographic and bounding box checks
1015,182610,Bhakshi,Baglan,Nashik,20.6391,74.1082,VALID,Passed all geographic and bounding box checks
1016,182612,Bhavanagar,Baglan,Nashik,20.6522,74.1544,VALID,Passed all geographic and bounding box checks
1017,182611,Bhawade,Baglan,Nashik,20.7086,74.0048,VALID,Passed all geographic and bounding box checks
1018,182615,Bhildar,Baglan,Nashik,20.6833,74.1455,VALID,Passed all geographic and bounding box checks
1019,182616,Bhilwad,Baglan,Nashik,20.6895,74.0541,VALID,Passed all geographic and bounding box checks
1020,182617,Bhimkhet,Baglan,Nashik,20.7102,73.9855,VALID,Passed all geographic and bounding box checks
1021,182613,Bijorse,Baglan,Nashik,20.7511,74.1998,VALID,Passed all geographic and bounding box checks
1022,182614,Bijote,Baglan,Nashik,20.7802,74.0988,VALID,Passed all geographic and bounding box checks
1023,182618,Bodhari,Baglan,Nashik,20.7921,74.1255,VALID,Passed all geographic and bounding box checks
1024,182620,Bordaivat,Baglan,Nashik,20.7322,74.2211,VALID,Passed all geographic and bounding box checks
1025,182619,Borhate Digar,Baglan,Nashik,20.825,74.0244,VALID,Passed all geographic and bounding box checks
1026,182621,Brahamangaon,Baglan,Nashik,20.6455,74.2811,WARNING,Duplicate coordinates shared across 2 records
1027,182622,Brahamangaon,Baglan,Nashik,20.6455,74.2811,WARNING,Duplicate coordinates shared across 2 records
1028,182623,Bundhate,Baglan,Nashik,20.7611,74.2422,VALID,Passed all geographic and bounding box checks
1029,182624,Chaphyachapada,Baglan,Nashik,20.8122,74.0011,VALID,Passed all geographic and bounding box checks
1030,182626,Chaugaon,Baglan,Nashik,20.8211,74.2633,VALID,Passed all geographic and bounding box checks
